run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,93374,18597879,-0.781,-0.00048,-0.00277,0.00870,0.00000,0.00127,0.00167,0
1,93374,18597910,-0.816,-0.00171,-0.00611,0.00926,0.00000,0.00121,0.02542,0
1,93374,18597932,-0.986,-0.00081,0.00024,0.00770,0.00000,0.00012,0.03629,0
1,93374,18597934,-0.664,0.00082,-0.00033,0.00909,0.00000,0.00009,0.01979,0
1,93374,18597945,0.557,-0.00001,-0.00985,0.00818,0.00000,0.00055,0.03288,0
1,93374,18598008,-1.405,-0.00057,0.00537,0.00931,0.00000,0.00132,0.02415,0
1,93375,18598082,-1.253,-0.00308,-0.00745,0.00632,0.00000,0.00195,0.00000,0
1,93375,18598134,1.377,0.00161,-0.00109,0.00901,0.00829,0.00021,0.00677,0
1,93375,18598135,0.923,0.00044,0.00273,0.00868,0.02229,0.00111,0.00371,0
1,93375,18598145,1.707,-0.00121,0.00679,0.02582,0.00941,0.00259,0.00608,0
1,93375,18598151,2.010,0.00036,0.00275,0.02365,0.00362,0.00140,0.00000,1
1,93375,18598174,-0.152,-0.00104,0.00542,0.00910,0.00000,0.00190,0.06602,0
1,93375,18598177,0.187,-0.00079,0.00029,0.00969,0.00000,0.00106,0.00100,0
1,93375,18598208,0.218,0.00041,0.00078,0.00875,0.00000,0.00184,0.02403,0
1,93375,18598217,-1.952,-0.00118,0.00537,0.02459,0.01921,0.00252,0.00000,0
1,93375,18598221,-0.246,-0.00054,0.00022,0.00907,0.00000,0.00023,0.00000,0
1,93375,18598233,0.188,0.00038,0.00015,0.00981,0.00000,0.00042,0.00000,0
1,93375,18598242,0.275,0.00119,-0.00347,0.00973,0.00786,0.00021,0.00000,0
1,93375,18598254,-0.125,-0.00070,-0.00686,0.00896,0.00000,0.00154,0.00000,0
1,93376,18598284,0.998,-0.00077,0.00145,0.00876,0.00000,0.00018,0.00870,0
1,93376,18598289,0.203,-0.00118,0.00156,0.00829,0.00000,0.00033,0.03243,0
1,93376,18598290,-1.130,-0.00004,0.00205,0.00847,0.00833,0.00160,0.00000,0
1,93376,18598297,-1.698,-0.00280,0.00495,0.02454,0.00238,0.00014,0.05614,0
1,93376,18598311,-1.918,-0.00212,-0.00494,0.02390,0.00333,0.00167,0.00000,0
1,93376,18598314,-0.102,-0.00073,0.00046,0.00927,0.00000,0.00014,0.00349,0
1,93376,18598328,-2.069,0.00052,-0.00040,0.02400,0.00000,0.00056,0.03733,0
1,93376,18598343,-0.562,-0.00104,-0.00871,0.00841,0.00000,0.00078,0.02542,0
1,93376,18598392,0.399,0.00132,0.00069,0.00921,0.00000,0.00050,0.00000,0
1,93376,18598405,0.034,0.00067,-0.00176,0.00900,0.00000,0.00082,0.00018,0
1,93376,18598416,-0.958,-0.00016,-0.00157,0.00836,0.00000,0.00063,0.00000,0
1,93376,18598425,-1.271,0.00079,-0.00290,0.00934,0.00000,0.00003,0.00877,0
1,93376,18598439,1.310,-0.00065,0.00119,0.00884,0.00000,0.00031,0.00679,0
1,93376,18598441,0.647,0.00013,0.00355,0.00916,0.00000,0.00025,0.01263,0
1,93376,18598448,-1.077,0.00016,-0.00161,0.00843,0.02157,0.00108,0.03862,0
1,93377,18598478,0.014,0.00069,-0.00202,0.00801,0.00000,0.00014,0.00000,0
1,93377,18598512,0.555,-0.00017,-0.00006,0.00961,0.00000,0.00056,0.00000,0
1,93377,18598544,-0.004,0.00009,0.00038,0.00946,0.00000,0.00034,0.00000,0
1,93377,18598562,-0.450,-0.00058,-0.00104,0.00836,0.00000,0.00015,0.00000,0
1,93377,18598581,0.524,0.00017,-0.00120,0.00904,0.00734,0.00047,0.00000,0
1,93377,18598600,-1.778,-0.00182,-0.01071,0.02589,0.00000,0.00302,0.00706,0
1,93377,18598602,1.057,0.00001,-0.00124,0.00909,0.00000,0.00045,0.00000,0
1,93377,18598609,-0.616,-0.00154,-0.00398,0.00875,0.00000,0.00122,0.02918,0
1,93377,18598610,-0.323,-0.00009,-0.00028,0.00874,0.00000,0.00030,0.00825,0
1,93377,18598624,0.746,0.00146,-0.00331,0.00963,0.00000,0.00010,0.03914,0
1,93377,18598655,-0.526,-0.00071,-0.00012,0.00906,0.00000,0.00122,0.00000,0
1,133303,26550757,0.471,-0.00066,-0.01169,0.00772,0.00318,0.00688,0.00498,0
1,133303,26550801,0.319,-0.00235,0.00048,0.00985,0.01200,0.00096,0.00000,0
1,133303,26550811,-0.404,0.00024,-0.00169,0.00873,0.00000,0.00032,0.00458,0
1,133303,26550828,-0.941,0.00076,-0.00032,0.00877,0.00000,0.00047,0.00733,0
1,133303,26550842,0.940,-0.00076,0.00313,0.00831,0.00000,0.00103,0.01824,0
1,133303,26550852,-1.080,-0.00173,-0.00645,0.00779,0.00000,0.00047,0.00545,0
1,133303,26550880,-0.382,-0.00106,0.00087,0.00908,0.00000,0.00056,0.00458,0
1,133304,26550942,0.418,-0.00019,-0.00481,0.00926,0.00000,0.00142,0.00000,0
1,133304,26550970,-0.475,0.00074,-0.00228,0.00870,0.00000,0.00043,0.00000,0
1,133304,26550987,0.437,0.00021,0.00048,0.00938,0.00715,0.00026,0.00954,0
1,133304,26550993,1.269,0.00131,-0.00349,0.00814,0.01109,0.00196,0.00000,0
1,133304,26551021,0.781,-0.00099,-0.00097,0.00874,0.00791,0.00061,0.00000,0
1,133304,26551022,0.035,-0.00040,0.00050,0.00941,0.00000,0.00052,0.02246,0
1,133304,26551031,-0.910,0.00067,0.00330,0.00891,0.04687,0.00224,0.02791,0
1,133304,26551039,0.005,0.00113,-0.00067,0.00912,0.00000,0.00175,0.00000,0
1,133304,26551048,-1.842,-0.00128,-0.00193,0.02376,0.00000,0.00415,0.00000,1
1,133304,26551053,0.856,0.00104,-0.00212,0.00952,0.02004,0.00002,0.04246,0
1,133304,26551088,-1.848,-0.00538,-0.01916,0.02173,0.02887,0.00425,0.01045,0
1,157204,31311272,0.991,0.00165,-0.00092,0.00887,0.00000,0.00050,0.02878,0
1,157204,31311295,0.969,0.00061,0.00079,0.00984,0.00000,0.00007,0.00134,0
1,157204,31311314,0.299,-0.00206,-0.00187,0.00905,0.00000,0.00025,0.01673,0
1,157204,31311349,1.049,-0.00129,-0.00004,0.00871,0.00000,0.00098,0.00000,0
1,157204,31311350,-0.235,-0.00119,0.00170,0.00914,0.00000,0.00012,0.00000,0
1,157204,31311375,-0.893,0.00076,-0.00529,0.00946,0.00000,0.00396,0.00000,0
1,157204,31311396,0.407,0.00079,0.00286,0.00943,0.00000,0.00095,0.00000,0
1,157204,31311425,-0.709,0.00037,0.00025,0.00958,0.02238,0.00136,0.03075,0
1,157204,31311435,-0.396,-0.00114,-0.00820,0.00920,0.00000,0.00621,0.00000,0
1,157227,31315876,-1.257,0.00031,0.00024,0.00896,0.00000,0.00117,0.00782,0
1,157227,31315877,-0.603,-0.00021,0.00233,0.00935,0.00000,0.00034,0.00216,0
1,157227,31315879,2.031,0.00010,0.00146,0.02575,0.00904,0.00029,0.00000,0
1,157227,31315885,0.328,0.00009,0.00141,0.00937,0.01325,0.00057,0.01368,0
1,157227,31315898,0.673,0.00049,0.00133,0.00820,0.00000,0.00191,0.00000,0
1,157227,31315955,1.457,-0.00294,0.00572,0.00666,0.00443,0.00128,0.00000,0
1,157227,31315976,-0.740,-0.00074,0.00128,0.00976,0.00000,0.00031,0.00000,0
1,157227,31316003,0.606,0.00077,0.00097,0.00898,0.00000,0.00048,0.00000,0
1,157227,31316031,0.816,0.00130,0.00821,0.00671,0.00000,0.00725,0.00000,0
1,157227,31316050,0.883,-0.00094,-0.00471,0.00832,0.00000,0.00079,0.00000,0
1,157228,31316076,0.653,0.00057,-0.00352,0.00892,0.00921,0.00247,0.01927,0
1,157228,31316087,-0.671,0.00091,0.00065,0.00969,0.00000,0.00018,0.00000,0
1,157228,31316141,0.065,-0.00017,0.00294,0.00868,0.03125,0.00124,0.03216,0
1,157228,31316199,0.943,0.00083,0.00624,0.00847,0.00000,0.00404,0.00000,0
1,157228,31316250,0.856,0.00018,0.00014,0.00875,0.00000,0.00107,0.00000,0
