     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
    863007  25.79076  -0.71310  -1.34270  32.63107   13   -1        0.01387        0.35767        0.00000   7.58280   0.14708   0.92260   1.55962   0.00222   0.00235              0.89380
    863008  32.46554   2.19533   1.48087 147.62577   13   -1        0.00000        0.00000        0.00000  31.51433   0.00000   1.01462   1.60377   0.00203   0.00092              0.96915
    863011  20.62967   1.86387  -0.71886  68.11599   13   -1        0.00000        0.00000        0.00000   2.54066   0.09365   1.06429   4.18848   0.00428   0.02209              0.85197
    863012  64.50011   0.72749   2.58961  82.33428  -13    1        0.00000        0.00000        0.00000  22.70435   0.00000   0.96747   0.47112   0.00026   0.00120              0.87058
    863013   7.17054  -1.97707  -2.73279  26.38778   13   -1        0.02974        0.00000        0.21328   1.24359   0.14900   0.62375   0.23048   0.00060   0.00092              0.91760
    863014   7.38756   1.64127  -0.21784  19.78219   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   3.09221   0.00552   0.02376              0.71363
    863018 110.63055  -0.20245  -0.54766 112.90550   13   -1        0.00000        0.00000        0.00000  49.34713   0.06045   0.98674   0.14597   0.00036   0.00038              0.33530
    863021  88.21879   2.04634  -2.95130 347.08602  -13    1        0.00000        0.00000        0.00000  23.15621   0.11454   0.87544   0.71504   0.00073   0.00132              0.97749
    863025  62.23697   1.00462   2.57570  96.37562  -13    1        0.00000        0.00000        0.00000   8.08254   0.07128   1.03051   2.16394   0.00054   0.00583              1.00000
    863026  22.07833  -0.34611   1.48232  23.41421  -13    1        0.11484        2.53552        0.00000   3.71937   0.32798   0.65882   1.18440   0.00011   0.00421              0.67903
    863029  14.78221  -0.43553   2.88065  16.20684   13   -1        0.03721        0.00000        0.55009   4.25777   0.22658   0.97243   5.12126   0.00483   0.00996              1.00000
    863030  48.40735   0.01155  -0.83333  48.41069  -13    1        0.05538        2.68066        0.00000  14.81076   0.19262   0.71759   0.64455   0.00135   0.00147              1.00000
    863032 132.52100  -0.81415  -2.49015 178.92134   13   -1        0.00000        0.00000        0.00000  35.71462   0.08244   0.99206   1.26939   0.00074   0.00323              1.00000
    863033  56.25991  -1.44836   1.31747 126.33366   13   -1        0.00000        0.00000        0.00000 118.01601   0.00000   0.99473   0.73412   0.00067   0.00167              0.99472
    863034  71.01050  -0.63002   2.56185  85.57591  -13    1        0.03746        0.00000        2.66023  25.05730   0.91618   0.27444   0.08192   0.00003   0.00020              0.98871
    863036  64.74664   1.92815   1.19574 227.33233  -13    1        0.00000        0.00000        0.00000   2.24657   0.04847   0.89145   0.10822   0.00006   0.00040              0.97927
    863038  51.56288  -0.27450  -0.78928  53.51779  -13    1        0.00000        0.00000        0.00000  33.39650   0.08775   0.98994   1.00561   0.00027   0.00259              0.74145
    863040  26.92623   1.32255   0.42366  54.11398   13   -1        0.01873        0.50439        0.00000   3.18402   0.00000   0.52324   1.33473   0.00003   0.00567              1.00000
    863048  30.46885  -1.86335  -0.24474 100.55359   13   -1        0.00000        0.00000        0.00000  16.53330   0.27754   0.97167   1.51843   0.00184   0.00209              0.97687
    863049 131.16862   1.15652  -1.24476 229.11458  -13    1        0.00000        0.00000        0.00000 150.60149   0.00000   1.00383   0.80702   0.00075   0.00009              0.89656
    863052  40.32049   0.11494   2.73405  40.58726   13   -1        0.33692        0.00000       13.58490   5.53477   0.09942   0.57800   0.62886   0.00078   0.00005              0.86190
    863053  63.52494  -0.17189   2.80495  64.46580  -13    1        0.00000        0.00000        0.00000  10.37618   0.12516   0.93279   0.69101   0.00073   0.00234              0.62744
    863056   7.58351   2.24045  -1.62116  36.03674   13   -1        0.00000        0.00000        0.00000   0.00000   0.41028   1.00000   1.29680   0.00993   0.01514              0.83876
    863059  60.03328   0.49561  -1.87253  67.55860  -13    1        0.00967        0.58057        0.00000   2.42206   0.03046   0.93751   0.52688   0.00017   0.00100              0.65567
    863062  11.37978   0.30771   0.88587  11.92326  -13    1        0.12579        0.37598        1.05545   3.32356   0.69792   0.35367   4.30418   0.00933   0.00105              0.93861
    863063  17.05691  -0.34677  -1.97025  18.09309   13   -1        0.05587        0.00000        0.95293   0.00000   0.09573   1.00000   0.43585   0.00073   0.00094              0.81535
    863064  76.99091  -1.65789   1.25967 209.36848  -13    1        0.00000        0.00000        0.00000  49.04559   0.05043   0.98633   0.15716   0.00015   0.00024              0.90251
    863066  35.91203  -1.46530   2.69217  81.87704   13   -1        0.00000        0.00000        0.00000  31.06925   0.00000   0.99606   0.59456   0.00083   0.00083              0.92925
    863067  56.62761  -0.19662  -0.48518  57.72584  -13    1        0.05968        0.66504        2.71427  15.96568   0.15495   0.61744   0.47184   0.00039   0.00055              0.70347
    863071  13.72676   2.23302  -2.50572  64.75728  -13    1        0.00000        0.00000        0.00000  20.15436   0.00000   0.98863   0.67755   0.00177   0.00454              0.94498
    863077  19.57046   1.17326  -1.40937  34.65821   13   -1        0.00000        0.00000        0.00000   8.03410   0.00000   0.86132   1.51139   0.00066   0.00495              0.86441
    863079  51.02439   0.13336  -2.38279  51.47890  -13    1        0.00000        0.00000        0.00000  22.13669   0.21097   0.96529   1.40561   0.00030   0.00537              0.98510
    863082  12.33440  -0.07481  -2.27129  12.36938  -13    1        0.09899        1.22095        0.00000   5.63167   0.00000   0.98445   1.08197   0.00369   0.00121              1.00000
    863086  14.20860  -1.42515  -2.48786  31.25162  -13    1        0.00000        0.00000        0.00000   1.68297   0.00000   1.25471   4.12598   0.00311   0.01959              1.00000
    863087  71.91042  -2.02450  -1.61586 277.01369   13   -1        0.00536        0.00000        0.38522   8.61774   0.05138   0.96225   0.67707   0.00029   0.00307              0.92313
    863088  20.59283   0.75600   0.46606  26.76355  -13    1        0.00000        0.00000        0.00000   6.63499   0.48906   0.90856   3.58941   0.00416   0.00679              0.95029
    863091  46.16299   1.88892  -0.08449 156.11127   13   -1        0.00601        0.27734        0.00000  27.39491   0.10741   1.00486   0.74614   0.00024   0.00308              1.00000
    863094   8.60338  -1.70380  -0.78778  24.42006   13   -1        0.00000        0.00000        0.00000   0.00000   0.71851   1.00000   0.22796   0.00010   0.00151              0.99557
    863096  42.41151   1.91283   2.70525 146.74167  -13    1        0.19967        7.47461        0.99364   5.78427   0.99998   0.42588   0.57501   0.00049   0.00168              0.92747
    863097   6.50269  -0.36524  -1.62396   6.94206  -13    1        0.00000        0.00000        0.00000   0.00000   0.23809   1.00000   2.06256   0.00195   0.00752              0.85204
    863100   7.61492  -1.64019   1.98368  20.37054   13   -1        0.14774        1.12500        0.00000   1.68382   0.27648   0.16650   1.61996   0.00265   0.01005              0.86273
    863104  64.25759   1.63579   0.06869 171.19275   13   -1        0.00000        0.00000        0.00000  11.95040   0.00000   0.90338   0.66005   0.00053   0.00203              0.84270
    863109 270.17111  -0.72579  -1.96522 344.50836   13   -1        0.00000        0.00000        0.00000 249.33606   0.00000   0.99945   0.36871   0.00018   0.00162              1.00000
    863114   6.58845  -1.84699  -2.81683  21.40749   13   -1        0.00000        0.00000        0.00000   0.00000   0.40866   1.00000   1.02424   0.00261   0.01017              1.00000
    863117  27.20140   0.75387   2.82319  35.30414   13   -1        0.01140        0.00000        0.31012   8.14999   0.00000   0.95445   0.78696   0.00073   0.00179              0.74476
    863118  35.01767  -0.48910  -1.23440  39.29043   13   -1        0.01071        0.37500        0.00000   8.52639   0.00000   0.91805   3.45551   0.00446   0.00300              1.00000
    863119 136.99783   0.73797  -1.19573 176.02694  -13    1        0.00000        0.00000        0.00000  61.84014   0.09558   0.98382   0.28041   0.00027   0.00009              0.51037
    863130   9.05643   2.35591   0.72708  48.19168   13   -1        0.03429        0.00000        0.31051   0.75011   0.19500   1.27687   0.81499   0.00165   0.01080              0.80849
    863131  69.88520  -0.53216  -1.89657  80.01645  -13    1        0.00957        0.00000        0.66902  14.68816   0.10069   0.92873   0.69357   0.00025   0.00172              0.77229
    863132 121.92798  -0.42599  -0.35688 133.15923   13   -1        0.00000        0.00000        0.00000  71.28941   0.05641   1.00743   0.13665   0.00002   0.00027              0.89372
    863139  96.12937  -0.12480  -2.07293  96.87901   13   -1        0.00000        0.00000        0.00000  56.34525   0.15603   0.99141   3.00915   0.00582   0.00244              1.00000
    863144  36.94575   0.22704  -2.70392  37.90219   13   -1        0.00000        0.00000        0.00000   1.30623   0.03261   0.90943   0.31123   0.00042   0.00104              0.68084
    863154  14.83644  -1.28147  -1.51139  28.77956   13   -1        0.29285        4.18286        0.16196   0.89932   0.44996   0.67159   3.77399   0.00796   0.00110              0.97442
    863156  73.63683  -0.54050  -0.74788  84.65755  -13    1        0.00000        0.00000        0.00000  14.85362   0.99326   0.21897   0.92928   0.00101   0.00150              0.99063
    863162  96.55328   1.02657  -1.25101 152.05682  -13    1        0.00000        0.00000        0.00000  47.35543   0.00000   1.00569   3.32071   0.00380   0.00530              0.77030
    863163  60.96885  -0.43051  -1.55840  66.70681  -13    1        0.00000        0.00000        0.00000   9.25530   0.06010   0.93753   0.47929   0.00045   0.00013              1.00000
    863164  50.79237  -0.28224   1.43390  52.82893  -13    1        0.00000        0.00000        0.00000  10.13623   0.06337   0.98514   0.39257   0.00058   0.00037              0.80275
    863168  19.69906   0.78151  -0.98683  26.02746   13   -1        0.00000        0.00000        0.00000  18.90584   0.25778   1.01645   4.87746   0.00707   0.00954              0.99362
    863169  14.94722   0.83230   0.63194  20.43049  -13    1        0.00000        0.00000        0.00000   4.13515   0.17773   0.73203   0.21317   0.00046   0.00031              0.84029
    863176  23.54601   1.00406  -2.78338  36.44625  -13    1        0.00000        0.00000        0.00000   7.55733   0.10918   0.96503   1.47128   0.00046   0.00520              0.76885
    863178  32.38400   0.56450   2.55132  37.68234   13   -1        0.00389        0.00000        0.12595  30.31422   0.00000   0.99694   0.95909   0.00103   0.00187              0.92092
    863183  14.27728   0.44846  -2.73847  15.73756  -13    1        0.23393        1.65234        1.68748   2.75375   0.99914   0.44969   6.98902   0.00430   0.01658              0.85920
    863184  36.58082  -1.15128   1.04531  63.62274  -13    1        0.00000        0.00000        0.00000  15.85081   0.11439   1.02239   0.40492   0.00019   0.00115              0.97305
    873792 210.51854   0.82740  -2.38648 286.78431   13   -1        0.00000        0.00000        0.00000  86.46716   0.23749   0.89535   0.74210   0.00046   0.00075              0.59543
    873798  71.20045  -0.29313  -2.87012  74.28144   13   -1        0.00000        0.00000        0.00000  17.46004   0.12819   0.90842   0.08892   0.00012   0.00006              0.69280
    873800  77.72707  -0.50838   0.55285  87.98949   13   -1        0.00810        0.62939        0.00000  17.09735   0.17226   0.92942   1.23300   0.00095   0.00291              0.69719
    873804   6.75455  -2.13757   2.77785  29.03391   13   -1        0.18463        1.24707        0.00000   0.65738   0.24093   0.72215   3.41452   0.01245   0.02812              0.91887
    873806  60.22346  -0.13809   2.13485  60.79863  -13    1        0.00000        0.00000        0.00000  16.50452   0.06998   0.97685   0.85198   0.00169   0.00111              1.00000
